date,underlying,exchange,root_symbol,futures_symbol,futures_expiration_date,futures_close,options_expiration_date,strike,call_put,style,open,high,low,close,bid,ask,settlement,volume,open_interest
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,26250,C,E,0,0,0,0,0,0,3065,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,26250,P,E,0,0,0,0,0,0,45,0,2
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,26375,C,E,0,0,0,0,0,0,2944,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,26375,P,E,0,0,0,0,0,0,49,0,22
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,26500,C,E,0,0,0,0,0,0,2826,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,26500,P,E,0,0,0,0,0,0,55,0,1416
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,26625,C,E,0,0,0,0,0,0,2704,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,26625,P,E,0,0,0,0,0,0,58,0,44
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,26750,C,E,0,0,0,0,0,0,2584,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,26750,P,E,0,0,0,0,0,0,64,0,443
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,26875,C,E,0,0,0,0,0,0,2465,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,26875,P,E,0,0,0,0,0,0,70,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,27000,C,E,0,0,0,0,0,0,2348,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,27000,P,E,82,82,82,78,0,82,78,1,4710
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,27125,C,E,0,0,0,0,0,0,2229,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,27125,P,E,0,0,0,0,0,0,84,0,20
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,27250,C,E,0,0,0,0,0,0,2113,0,200
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,27250,P,E,0,0,0,0,0,0,93,0,1000
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,27375,C,E,0,0,0,0,0,0,1997,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,27375,P,E,0,0,0,0,0,0,102,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,27500,C,E,0,0,0,0,0,0,1882,0,1000
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,27500,P,E,0,0,0,0,111,114,112,0,2320
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,27625,C,E,0,0,0,0,0,0,1770,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,27625,P,E,0,0,0,0,123,126,124,0,80
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,27750,C,E,0,0,0,0,0,0,1658,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,27750,P,E,0,0,0,0,136,139,138,0,2014
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,27875,C,E,0,0,0,0,0,0,1548,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,27875,P,E,0,0,0,0,150,153,153,0,10
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,28000,C,E,0,0,0,0,0,0,1435,0,1880
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,28000,P,E,0,0,0,0,166,169,165,0,2600
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,28125,C,E,0,0,0,0,0,0,1333,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,28125,P,E,0,0,0,0,184,187,188,0,8
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,28250,C,E,0,0,0,0,0,0,1240,0,301
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,28250,P,E,0,0,0,0,204,208,220,0,216
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,28375,C,E,0,0,0,0,0,0,1140,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,28375,P,E,0,0,0,0,227,231,245,0,13
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,28500,C,E,0,0,0,0,0,0,1032,0,800
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,28500,P,E,0,0,0,0,252,257,262,0,1901
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,28625,C,E,0,0,0,0,0,0,949,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,28625,P,E,0,0,0,0,281,286,304,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,28750,C,E,0,0,0,0,0,0,858,0,1400
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,28750,P,E,0,0,0,0,314,320,338,0,1100
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,28875,C,E,0,0,0,0,0,0,772,0,20
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,28875,P,E,0,0,0,0,351,356,377,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,29000,C,E,0,0,0,0,590,601,658,0,4610
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,29000,P,E,0,0,0,0,392,399,388,0,1231
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,29125,C,E,0,0,0,0,569,580,612,0,1000
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,29125,P,E,0,0,0,0,438,446,467,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,29250,C,E,0,0,0,0,497,507,540,0,3800
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,29250,P,E,0,0,0,0,490,499,520,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,29375,C,E,0,0,0,0,433,441,473,0,1400
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,29375,P,E,0,0,0,0,547,558,578,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,29500,C,E,0,0,0,0,372,380,393,0,3300
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,29500,P,E,0,0,0,0,613,624,623,0,1900
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,29625,C,E,0,0,0,0,320,326,355,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,29625,P,E,0,0,0,0,0,0,710,0,20
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,29750,C,E,0,0,0,0,271,278,304,0,1200
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,29750,P,E,0,0,0,0,0,0,784,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,29875,C,E,0,0,0,0,230,236,259,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,29875,P,E,0,0,0,0,0,0,864,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,30000,C,E,0,0,0,0,194,198,195,0,3980
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,30000,P,E,0,0,0,0,0,0,924,0,700
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,30125,C,E,0,0,0,0,162,166,183,0,21
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,30125,P,E,0,0,0,0,0,0,1039,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,30250,C,E,0,0,0,0,134,138,153,0,2020
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,30250,P,E,0,0,0,0,0,0,1133,0,450
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,30375,C,E,0,0,0,0,111,114,126,0,2
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,30375,P,E,0,0,0,0,0,0,1231,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,30500,C,E,0,0,0,0,91,94,94,0,3005
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,30500,P,E,0,0,0,0,0,0,1324,0,300
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,30625,C,E,0,0,0,0,75,78,84,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,30625,P,E,0,0,0,0,0,0,1439,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,30750,C,E,0,0,0,0,61,64,68,0,2823
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,30750,P,E,0,0,0,0,0,0,1548,0,600
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,30875,C,E,0,0,0,0,50,52,55,0,12
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,30875,P,E,0,0,0,0,0,0,1660,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,31000,C,E,0,0,0,0,41,60,39,0,4602
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,31000,P,E,0,0,0,0,0,0,1769,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,31125,C,E,0,0,0,0,0,0,34,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,31125,P,E,0,0,0,0,0,0,1890,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,31250,C,E,0,0,0,0,0,0,27,0,580
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,31250,P,E,0,0,0,0,0,0,2007,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,31375,C,E,0,0,0,0,0,0,21,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,31375,P,E,0,0,0,0,0,0,2126,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,31500,C,E,0,0,0,0,0,0,15,0,1951
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,31500,P,E,0,0,0,0,0,0,2245,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,31625,C,E,0,0,0,0,0,0,13,0,1
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,31625,P,E,0,0,0,0,0,0,2368,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,31750,C,E,0,0,0,0,0,0,10,0,801
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,31750,P,E,0,0,0,0,0,0,2490,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,31875,C,E,0,0,0,0,0,0,8,0,2
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,31875,P,E,0,0,0,0,0,0,2613,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,32000,C,E,0,0,0,0,0,0,5,0,1001
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,32000,P,E,0,0,0,0,0,0,2739,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,32125,C,E,0,0,0,0,0,0,5,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,32125,P,E,0,0,0,0,0,0,2863,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,32250,C,E,0,0,0,0,0,0,3,0,200
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,32250,P,E,0,0,0,0,0,0,2987,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,32375,C,E,0,0,0,0,0,0,3,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,32375,P,E,0,0,0,0,0,0,3110,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,32500,C,E,0,0,0,0,0,0,3,0,1600
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,32500,P,E,0,0,0,0,0,0,3234,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,32625,C,E,0,0,0,0,0,0,3,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,32625,P,E,0,0,0,0,0,0,3359,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,32750,C,E,0,0,0,0,0,0,3,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,32750,P,E,0,0,0,0,0,0,3483,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,32875,C,E,0,0,0,0,0,0,2,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,32875,P,E,0,0,0,0,0,0,3608,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,33000,C,E,0,0,0,0,0,0,1,0,1500
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,33000,P,E,0,0,0,0,0,0,3731,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,33125,C,E,0,0,0,0,0,0,1,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,33125,P,E,0,0,0,0,0,0,3856,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,33250,C,E,0,0,0,0,0,0,1,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,33250,P,E,0,0,0,0,0,0,3981,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,33375,C,E,0,0,0,0,0,0,1,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,33375,P,E,0,0,0,0,0,0,4106,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,33500,C,E,0,0,0,0,0,0,1,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,33500,P,E,0,0,0,0,0,0,4231,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,33625,C,E,0,0,0,0,0,0,0.74,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,33625,P,E,0,0,0,0,0,0,4356,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,33750,C,E,0,0,0,0,0,0,0.62,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,33750,P,E,0,0,0,0,0,0,4481,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,33875,C,E,0,0,0,0,0,0,0.52,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,33875,P,E,0,0,0,0,0,0,4606,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,34000,C,E,0,0,0,0,0,0,0.52,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,34000,P,E,0,0,0,0,0,0,4731,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,34125,C,E,0,0,0,0,0,0,0.36,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,34125,P,E,0,0,0,0,0,0,4855,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,34250,C,E,0,0,0,0,0,0,0.31,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,34250,P,E,0,0,0,0,0,0,4980,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,34375,C,E,0,0,0,0,0,0,0.26,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,34375,P,E,0,0,0,0,0,0,5105,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,34500,C,E,0,0,0,0,0,0,0.26,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,34500,P,E,0,0,0,0,0,0,5230,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,34625,C,E,0,0,0,0,0,0,0.19,0,0
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,34625,P,E,0,0,0,0,0,0,5355,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,6000,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,6000,P,E,0,0,0,0,0,0,0.01,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,7000,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,7000,P,E,0,0,0,0,0,0,0.03,0,200
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,8000,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,8000,P,E,0,0,0,0,0,0,0.06,0,400
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,8500,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,8500,P,E,0,0,0,0,0,0,0.08,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,9000,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,9000,P,E,0,0,0,0,0,0,0.22,0,1600
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,9500,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,9500,P,E,0,0,0,0,0,0,0.22,0,400
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,13875,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,13875,P,E,0,0,0,0,0,0,2,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,14000,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,14000,P,E,0,0,0,0,0,0,2,0,8250
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,14125,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,14125,P,E,0,0,0,0,0,0,2,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,14250,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,14250,P,E,0,0,0,0,0,0,2,0,8150
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,14375,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,14375,P,E,0,0,0,0,0,0,2,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,14500,C,E,0,0,0,0,0,0,0,0,0
