date,underlying,exchange,root_symbol,futures_symbol,futures_expiration_date,futures_close,options_expiration_date,strike,call_put,style,open,high,low,close,bid,ask,settlement,volume,open_interest,iv,iv_interpolated,delta,vega,gamma,theta
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,350,C,A,0,0,0,0,0,0,180.375,0,0,1.806982,1.806982,0.995574,0.000149,0.006236,-0.187406
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,350,P,A,0,0,0,0,0,0,0.125,0,0,1.804551,1.804551,-0.004383,0.000148,0.006183,-0.1859
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,360,C,A,0,0,0,0,0,0,170.375,0,0,1.695127,1.695127,0.995293,0.000168,0.006586,-0.185741
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,360,P,A,0,0,0,0,0,0,0.125,0,5,1.692695,1.692695,-0.004659,0.000167,0.006527,-0.184129
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,370,C,A,0,0,0,0,0,0,160.375,0,2,1.585703,1.585703,0.994988,0.00019,0.006967,-0.183779
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,370,P,A,0,0,0,0,0,0,0.125,0,0,1.584487,1.584487,-0.004985,0.000189,0.00693,-0.183079
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,380,C,A,0,0,0,0,0,0,150.375,0,0,1.478711,1.478711,0.99465,0.000216,0.007381,-0.181648
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,380,P,A,0,0,0,0,0,0,0.125,0,38,1.477495,1.477495,-0.00532,0.000215,0.007344,-0.180879
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,385,C,A,0,0,0,0,0,0,145.375,0,0,1.426431,1.426431,0.994457,0.000231,0.00762,-0.180842
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,385,P,A,0,0,0,0,0,0,0.125,0,0,1.425215,1.425215,-0.005511,0.00023,0.007577,-0.180036
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,390,C,A,0,0,0,0,0,0,140.375,0,0,1.37415,1.37415,0.994267,0.000247,0.007848,-0.179495
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,390,P,A,0,0,0,0,0,0,0.125,0,16,1.372935,1.372935,-0.005698,0.000246,0.007805,-0.178652
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,395,C,A,0,0,0,0,0,0,135.375,0,0,1.323086,1.323086,0.994046,0.000266,0.008118,-0.178747
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,395,P,A,0,0,0,0,0,0,0.125,0,0,1.32187,1.32187,-0.005917,0.000264,0.008076,-0.177867
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,400,C,A,0,0,0,0,0,0,130.375,0,0,1.272021,1.272021,0.993825,0.000285,0.008383,-0.177485
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,400,P,A,0,0,0,0,0,0,0.125,0,0,1.270806,1.270806,-0.006135,0.000284,0.008336,-0.176563
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,405,C,A,0,0,0,0,0,0,125.375,0,1,1.220957,1.220957,0.993607,0.000306,0.008648,-0.175682
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,405,P,A,0,0,0,0,0,0.125,0.125,0,67,1.219741,1.219741,-0.00635,0.000305,0.008595,-0.174723
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,410,C,A,0,0,0,0,0,0,120.375,0,2,1.171108,1.171108,0.993347,0.000331,0.008956,-0.174569
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,410,P,A,0,0,0,0,0,0.125,0.125,0,219,1.169893,1.169893,-0.006607,0.000329,0.008903,-0.173567
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,415,C,A,0,0,0,0,0,0,115.375,0,1,1.12126,1.12126,0.993085,0.000358,0.009269,-0.172941
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,415,P,A,0,0,0,0,0,0.125,0.125,0,78,1.12126,1.12126,-0.006915,0.000358,0.009269,-0.173174
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,420,C,A,0,0,0,0,0,0,110.375,0,0,1.072627,1.072627,0.99277,0.000389,0.00964,-0.172093
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,420,P,A,0,0,0,0,0,0.125,0.125,0,187,1.071411,1.071411,-0.007177,0.000387,0.009576,-0.171
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,425,C,A,0,0,0,0,0,0,105.375,0,0,1.023994,1.023994,0.992446,0.000423,0.010016,-0.170767
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,425,P,A,0,0,0,0,0,0.125,0.125,0,195,1.022778,1.022778,-0.007496,0.000421,0.009953,-0.169627
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,430,C,A,0,0,0,0,0,0,100.375,0,0,0.975361,0.975361,0.992114,0.000462,0.010404,-0.168943
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,430,P,A,0,0,0,0,0,0.125,0.125,0,147,0.974753,0.974753,-0.007855,0.00046,0.010366,-0.16845
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,435,C,A,0,0,0,0,0,0,95.375,0,2,0.927336,0.927336,0.991739,0.000506,0.010838,-0.16732
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,435,P,A,0,0,0,0,0,0.125,0.125,0,162,0.926729,0.926729,-0.008227,0.000504,0.010801,-0.166795
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,440,C,A,0,0,0,0,0,0,90.375,0,2,0.879312,0.879312,0.99135,0.000555,0.011284,-0.165205
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,440,P,A,0,0,0,0,0,0.125,0.125,0,809,0.879312,0.879312,-0.00865,0.000555,0.011284,-0.165385
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,445,C,A,0,0,0,0,0,0,85.375,0,2,0.832502,0.832502,0.990863,0.000615,0.01184,-0.164102
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,445,P,A,0,0,0,0,0,0.125,0.125,0,116,0.831895,0.831895,-0.009095,0.000613,0.011793,-0.163508
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,450,C,A,0,0,0,0,0,0,80.375,0,4,0.785693,0.785693,0.990343,0.000684,0.012429,-0.162575
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,450,P,A,0,0,0,0,0,0.125,0.125,0,1453,0.785085,0.785085,-0.009612,0.000682,0.012376,-0.161944
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,455,C,A,0,0,0,0,0,0,75.375,0,4,0.738276,0.738276,0.989833,0.000762,0.012996,-0.159791
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,455,P,A,0,0,0,0,0,0.125,0.125,0,1229,0.738276,0.738276,-0.010167,0.000762,0.012996,-0.159939
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,460,C,A,0,0,0,0,0,0,70.375,0,3,0.692075,0.692075,0.989177,0.000858,0.013728,-0.158195
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,460,P,A,0,0,0,0,0,0.125,0.125,0,827,0.691467,0.691467,-0.010767,0.000855,0.013665,-0.157484
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,465,C,A,0,0,0,0,0,0,65.375,0,5,0.645874,0.645874,0.988451,0.000973,0.014524,-0.156206
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,465,P,A,0,0,0,0,0,0.125,0.125,0,1136,0.645266,0.645266,-0.011486,0.000969,0.014455,-0.155453
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,470,C,A,0,0,0,0,0,0,60.375,0,16,0.599673,0.599673,0.987641,0.001112,0.015404,-0.153831
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,470,P,A,0,0,0,0,0,0.125,0.125,0,1228,0.599065,0.599065,-0.012288,0.001107,0.01533,-0.15303
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,475,C,A,0,0,0,0,0,0,55.375,0,54,0.553472,0.553472,0.986722,0.001281,0.01639,-0.151074
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,475,P,A,0,0,0,0,0,0.125,0.125,0,1256,0.552864,0.552864,-0.013197,0.001276,0.016305,-0.15022
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,480,C,A,0,0,0,0,0,0,50.375,0,38,0.507271,0.507271,0.985662,0.001494,0.017514,-0.14795
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,480,P,A,0,0,0,0,0,0.125,0.125,0,2185,0.507271,0.507271,-0.014338,0.001494,0.017514,-0.148051
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,485,C,A,0,0,0,0,0,0,45.375,0,26,0.461069,0.461069,0.984413,0.001766,0.018813,-0.144493
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,485,P,A,0,0,0,0,0,20,0.125,0,2486,0.461069,0.461069,-0.015587,0.001766,0.018813,-0.144583
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,490,C,A,42.25,42.25,42.25,40.375,0,0,40.375,1,11,0.415476,0.415476,0.98277,0.002135,0.020499,-0.141879
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,490,P,A,0,0.125,0,0.125,0,5,0.125,243,2614,0.415172,0.415172,-0.017165,0.00213,0.020436,-0.141402
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,495,C,A,0,0,0,0,0,0,35.5,0,8,0.413348,0.413348,0.968161,0.003597,0.03436,-0.23664
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,495,P,A,0.125,0.25,0.125,0.25,0,0,0.25,117,1651,0.413348,0.413348,-0.031839,0.003597,0.03436,-0.236709
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,500,C,A,35.5,35.5,32.375,30.5,0,0,30.5,2,1105,0.362588,0.362588,0.964336,0.004502,0.037722,-0.227901
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,500,P,A,0.25,0.25,0.125,0.25,0,6,0.25,184,9121,0.362588,0.362588,-0.035664,0.004502,0.037722,-0.227965
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,505,C,A,0,0,0,0,0,0,25.625,0,379,0.337968,0.337968,0.946048,0.006744,0.05267,-0.296622
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,505,P,A,0.25,0.375,0.25,0.375,0,0,0.375,472,2443,0.337968,0.337968,-0.053952,0.006744,0.05267,-0.29667
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,510,C,A,21,22.875,21,20.875,6,0,20.875,60,1173,0.31973,0.31973,0.912736,0.010325,0.076292,-0.406495
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,510,P,A,0.5,0.625,0.375,0.625,0.375,11,0.625,783,5756,0.31973,0.31973,-0.087264,0.010325,0.076292,-0.406537
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,515,C,A,19.25,20,17.5,16.25,0.5,0,16.25,20,592,0.297314,0.297314,0.863485,0.015308,0.105175,-0.52113
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,515,P,A,1.125,1.25,0.625,1,0.5,2,1,278,2369,0.297314,0.297314,-0.136515,0.015308,0.105175,-0.521162
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,520,C,A,15,15,14.125,12,6.5,0,12,57,1761,0.284091,0.284091,0.779576,0.021705,0.142494,-0.674669
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,520,P,A,2,2.125,1,1.75,0.75,4,1.75,1865,12519,0.28394,0.28394,-0.220074,0.021771,0.143364,-0.676032
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,525,C,A,11.625,12.5,9.125,8.375,0,0,8.375,375,2009,0.280064,0.280064,0.65711,0.027303,0.176706,-0.824809
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,525,P,A,3,3.75,1.75,3.125,1,5.375,3.125,1122,3559,0.280026,0.280026,-0.342662,0.027425,0.179654,-0.828266
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,530,C,A,6.5,9.375,5.125,5.375,1.5,35,5.375,1041,4585,0.273757,0.273757,0.512529,0.0303,0.191685,-0.874573
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,530,P,A,5,5.625,2.875,5.125,1.5,15,5.125,1152,4665,0.273567,0.273567,-0.487465,0.030451,0.191722,-0.877707
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,535,C,A,4.125,6.25,3.125,3.125,1.5,6.25,3.125,2077,3087,0.26764,0.26764,0.361141,0.02911,0.180041,-0.803101
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,535,P,A,6.125,7.875,4.75,7.875,0.5,0,7.875,273,2173,0.267374,0.267374,-0.6391,0.029245,0.181361,-0.805206
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,540,C,A,2.875,4,1.875,1.875,1.625,9,1.875,2152,4756,0.279456,0.279456,0.239932,0.023137,0.149419,-0.695932
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,540,P,A,9.125,11.75,7.75,11.625,0.75,15,11.625,184,3302,0.27938,0.27938,-0.760461,0.023215,0.15005,-0.697883
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,545,C,A,1.5,2.375,1.125,1,0,0,1,736,1881,0.282496,0.282496,0.144914,0.016777,0.109523,-0.515663
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,545,P,A,13.75,14.125,13.75,15.75,0,0,15.75,63,651,0.282496,0.282496,-0.855435,0.016797,0.111909,-0.516246
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,550,C,A,1,1.25,0.625,0.625,0,1.5,0.625,1576,5173,0.302177,0.302177,0.093216,0.011474,0.080121,-0.403515
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,550,P,A,20.25,20.25,18,20.375,0,0,20.375,57,1490,0.302101,0.302101,-0.906841,0.011472,0.080084,-0.403192
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,555,C,A,0.5,0.875,0.5,0.375,0,0.875,0.375,74,2333,0.317299,0.317299,0.058035,0.007608,0.055788,-0.295026
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,555,P,A,25.625,25.625,25.625,25.125,0,0,25.125,2,406,0.317299,0.317299,-0.941965,0.007608,0.055788,-0.294973
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,560,C,A,0.25,0.5,0.25,0.25,0,1,0.25,1014,4087,0.337968,0.337968,0.038674,0.005161,0.040304,-0.227027
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,560,P,A,30,30,25.25,30,0,0,30,15,961,0.337968,0.337968,-0.961326,0.005161,0.040304,-0.226963
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,565,C,A,0,0,0,0,0,0,0.25,0,1523,0.382345,0.382345,0.034845,0.004189,0.037011,-0.235845
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,565,P,A,0,0,0,0,0,0,35,0,220,0.382345,0.382345,-0.965155,0.004189,0.037011,-0.235776
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,570,C,A,0.25,0.25,0.25,0.125,0,4,0.125,988,3335,0.380825,0.380825,0.018924,0.002523,0.022207,-0.140951
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,570,P,A,39.875,40,39.875,39.875,0,0,39.875,6,506,0.380825,0.380825,-0.981076,0.002523,0.022207,-0.140872
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,575,C,A,0.125,0.125,0.125,0.125,0,5.5,0.125,57,1656,0.419731,0.419731,0.017422,0.002134,0.020696,-0.144779
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,575,P,A,42.25,42.25,42.25,44.875,0,0,44.875,1,86,0.419731,0.419731,-0.982578,0.002134,0.020696,-0.144689
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,580,C,A,0.125,0.25,0.125,0.125,0,25,0.125,653,4787,0.457422,0.457422,0.016105,0.00183,0.019349,-0.147516
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,580,P,A,44.875,44.875,44.875,49.875,0,0,49.875,1,279,0.457422,0.457422,-0.983895,0.00183,0.019349,-0.147415
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,585,C,A,0.125,0.125,0.125,0.125,0,0,0.125,87,1721,0.494504,0.494504,0.015026,0.001595,0.01823,-0.150262
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,585,P,A,0,0,0,0,0,0,54.875,0,162,0.494808,0.494808,-0.984923,0.001599,0.018288,-0.150686
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,590,C,A,0,0,0,0,0,0.125,0.125,0,2527,0.530979,0.530979,0.014118,0.001408,0.017281,-0.152919
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,590,P,A,0,0,0,0,0,0,59.875,0,55,0.530979,0.530979,-0.985882,0.001408,0.017281,-0.152797
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,595,C,A,0,0,0,0,0,0.125,0.125,0,1020,0.566846,0.566846,0.013338,0.001256,0.016454,-0.155437
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,595,P,A,0,0,0,0,0,0,64.875,0,33,0.566846,0.566846,-0.986662,0.001256,0.016454,-0.15531
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,600,C,A,0,0,0,0,0,0.125,0.125,0,5196,0.602104,0.602104,0.012654,0.00113,0.015722,-0.157765
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,600,P,A,0,0,0,0,0,0,69.875,0,112,0.602104,0.602104,-0.987346,0.00113,0.015722,-0.157627
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,605,C,A,0,0,0,0,0,0.125,0.125,0,402,0.636755,0.636755,0.012047,0.001024,0.015064,-0.159881
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,605,P,A,0,0,0,0,0,0,74.875,0,9,0.636755,0.636755,-0.987953,0.001024,0.015064,-0.159733
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,610,C,A,0,0,0,0,0,0.125,0.125,0,2295,0.670798,0.670798,0.011498,0.000933,0.014471,-0.161753
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,610,P,A,0,0,0,0,0,0,79.875,0,6,0.670798,0.670798,-0.988502,0.000933,0.014471,-0.161594
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,615,C,A,0,0,0,0,0,0.125,0.125,0,391,0.704233,0.704233,0.010998,0.000855,0.013919,-0.16337
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,615,P,A,0,0,0,0,0,0,84.875,0,1,0.704841,0.704841,-0.988944,0.000858,0.013983,-0.164102
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,620,C,A,0,0,0,0,0,0.125,0.125,0,1440,0.737061,0.737061,0.010535,0.000787,0.01341,-0.164712
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,620,P,A,0,0,0,0,0,0,89.875,0,106,0.737668,0.737668,-0.98941,0.00079,0.013468,-0.165411
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,625,C,A,0,0,0,0,0,0.125,0.125,0,1439,0.769888,0.769888,0.010156,0.00073,0.012986,-0.166642
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,625,P,A,0,0,0,0,0,0,94.875,0,9,0.770496,0.770496,-0.989792,0.000732,0.013044,-0.167315
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,630,C,A,0,0,0,0,0,0,0.125,0,3336,0.802107,0.802107,0.009797,0.000679,0.012583,-0.168243
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,630,P,A,0,0,0,0,0,0,99.875,0,3,0.802715,0.802715,-0.990155,0.000681,0.012641,-0.168885
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,635,C,A,0,0,0,0,0,0.125,0.125,0,483,0.834326,0.834326,0.0095,0.000635,0.012249,-0.170353
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,635,P,A,0,0,0,0,0,0,104.875,0,5,0.834326,0.834326,-0.9905,0.000635,0.012249,-0.170141
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,640,C,A,0,0,0,0,0,0.125,0.125,0,288,0.86533,0.86533,0.009169,0.000594,0.011878,-0.171287
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,640,P,A,0,0,0,0,0,0,109.875,0,7,0.865937,0.865937,-0.990789,0.000596,0.011925,-0.171881
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,645,C,A,0,0,0,0,0,0.125,0.125,0,559,0.896333,0.896333,0.008891,0.000558,0.011559,-0.172702
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,645,P,A,0,0,0,0,0,0,114.875,0,1,0.896941,0.896941,-0.991069,0.00056,0.011607,-0.173264
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,650,C,A,0,0,0,0,0,0.125,0.125,0,696,0.926729,0.926729,0.008619,0.000525,0.011252,-0.173758
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,650,P,A,0,0,0,0,0,0,119.875,0,1,0.927336,0.927336,-0.991343,0.000527,0.011294,-0.174298
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,655,C,A,0,0,0,0,0,0.125,0.125,0,106,0.957124,0.957124,0.008389,0.000497,0.010987,-0.175242
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,655,P,A,0,0,0,0,0,0,124.875,0,1,0.95834,0.95834,-0.991539,0.0005,0.011066,-0.176536
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,660,C,A,0,0,0,0,0,0.125,0.125,0,354,0.986912,0.986912,0.008159,0.00047,0.010722,-0.176351
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,660,P,A,0,0,0,0,0,0,129.875,0,1,0.98752,0.98752,-0.991806,0.000471,0.010759,-0.176849
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,665,C,A,0,0,0,0,0,0.125,0.125,0,315,1.016699,1.016699,0.007964,0.000447,0.010494,-0.177846
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,665,P,A,0,0,0,0,0,0,134.875,0,10,1.017915,1.017915,-0.99197,0.000449,0.010573,-0.179071
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,670,C,A,0,0,0,0,0,0.125,0.125,0,475,1.045879,1.045879,0.007767,0.000425,0.010266,-0.178954
