date,underlying,exchange,root_symbol,futures_symbol,futures_expiration_date,futures_close,options_expiration_date,strike,call_put,style,open,high,low,close,bid,ask,settlement,volume,open_interest
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,225,P,A,0,0,0,0,0,0.1,0.01,0,5361
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,226,C,A,0,0,0,0,0,0,47.75,0,91
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,226,P,A,0,0,0,0,0,0,0.01,0,2
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,227,C,A,0,0,0,0,0,0,46.75,0,309
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,227,P,A,0,0,0,0,0,0,0.01,0,302
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,228,C,A,0,0,0,0,0,0,45.76,0,240
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,228,P,A,0,0,0,0,0,0,0.01,0,46
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,229,C,A,0,0,0,0,0,0,44.76,0,622
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,229,P,A,0,0,0,0,0,0,0.01,0,40
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,230,C,A,0,0,0,0,0,0,43.76,0,5513
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,230,P,A,0,0,0,0,0,0,0.01,0,4393
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,231,C,A,0,0,0,0,0,0,42.76,0,120
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,231,P,A,0,0,0,0,0,0,0.01,0,610
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,232,C,A,0,0,0,0,0,0,41.77,0,406
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,232,P,A,0,0,0,0,0,0,0.02,0,2
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,233,C,A,0,0,0,0,0,0,40.77,0,60
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,233,P,A,0,0,0,0,0,0,0.02,0,100
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,234,C,A,0,0,0,0,0,0,39.78,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,234,P,A,0,0,0,0,0,0,0.03,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,235,C,A,0,0,0,0,0,0,38.78,0,3877
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,235,P,A,0,0,0,0,0,0,0.03,0,1631
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,236,C,A,0,0,0,0,0,0,37.79,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,236,P,A,0,0,0,0,0,0,0.04,0,320
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,237,C,A,0,0,0,0,0,0,36.8,0,100
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,237,P,A,0,0,0,0,0,0,0.05,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,238,C,A,0,0,0,0,0,0,35.81,0,200
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,238,P,A,0,0,0,0,0,0,0.06,0,40
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,239,C,A,0,0,0,0,0,0,34.83,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,239,P,A,0,0,0,0,0,0,0.08,0,200
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,240,C,A,0,0,0,0,0,0,33.85,0,8084
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,240,P,A,0.1,0.1,0.1,0.1,0.1,0,0.1,50,5292
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,241,C,A,0,0,0,0,0,0,32.87,0,14
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,241,P,A,0,0,0,0,0,0,0.12,0,1300
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,242,C,A,0,0,0,0,0,0,31.9,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,242,P,A,0,0,0,0,0,0,0.15,0,200
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,243,C,A,0,0,0,0,0,0,30.93,0,300
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,243,P,A,0,0,0,0,0,0,0.18,0,1
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,244,C,A,0,0,0,0,0,0,29.97,0,174
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,244,P,A,0,0,0,0,0,0,0.22,0,50
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,245,C,A,0,0,0,0,0,0,29.01,0,2356
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,245,P,A,0,0,0,0,0,0,0.26,0,711
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,246,C,A,0,0,0,0,0,0,28.07,0,601
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,246,P,A,0,0,0,0,0,0,0.32,0,20
