date,underlying,exchange,root_symbol,futures_symbol,futures_expiration_date,futures_close,options_expiration_date,strike,call_put,style,open,high,low,close,bid,ask,settlement,volume,open_interest
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,390,C,A,0,0,0,0,0,0,140.375,0,0
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,390,P,A,0,0,0,0,0,0,0.125,0,16
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,395,C,A,0,0,0,0,0,0,135.375,0,0
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,395,P,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,400,C,A,0,0,0,0,0,0,130.375,0,0
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,400,P,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,405,C,A,0,0,0,0,0,0,125.375,0,1
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,405,P,A,0,0,0,0,0,0.125,0.125,0,67
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,410,C,A,0,0,0,0,0,0,120.375,0,2
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,410,P,A,0,0,0,0,0,0.125,0.125,0,219
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,415,C,A,0,0,0,0,0,0,115.375,0,1
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,415,P,A,0,0,0,0,0,0.125,0.125,0,78
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,420,C,A,0,0,0,0,0,0,110.375,0,0
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,420,P,A,0,0,0,0,0,0.125,0.125,0,187
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,425,C,A,0,0,0,0,0,0,105.375,0,0
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,425,P,A,0,0,0,0,0,0.125,0.125,0,195
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,430,C,A,0,0,0,0,0,0,100.375,0,0
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,430,P,A,0,0,0,0,0,0.125,0.125,0,147
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,435,C,A,0,0,0,0,0,0,95.375,0,2
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,435,P,A,0,0,0,0,0,0.125,0.125,0,162
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,440,C,A,0,0,0,0,0,0,90.375,0,2
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,440,P,A,0,0,0,0,0,0.125,0.125,0,809
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,445,C,A,0,0,0,0,0,0,85.375,0,2
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,445,P,A,0,0,0,0,0,0.125,0.125,0,116
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,450,C,A,0,0,0,0,0,0,80.375,0,4
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,450,P,A,0,0,0,0,0,0.125,0.125,0,1453
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,455,C,A,0,0,0,0,0,0,75.375,0,4
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,455,P,A,0,0,0,0,0,0.125,0.125,0,1229
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,460,C,A,0,0,0,0,0,0,70.375,0,3
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,460,P,A,0,0,0,0,0,0.125,0.125,0,827
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,465,C,A,0,0,0,0,0,0,65.375,0,5
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,465,P,A,0,0,0,0,0,0.125,0.125,0,1136
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,470,C,A,0,0,0,0,0,0,60.375,0,16
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,470,P,A,0,0,0,0,0,0.125,0.125,0,1228
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,475,C,A,0,0,0,0,0,0,55.375,0,54
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,475,P,A,0,0,0,0,0,0.125,0.125,0,1256
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,480,C,A,0,0,0,0,0,0,50.375,0,38
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,480,P,A,0,0,0,0,0,0.125,0.125,0,2185
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,485,C,A,0,0,0,0,0,0,45.375,0,26
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,485,P,A,0,0,0,0,0,20,0.125,0,2486
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,490,C,A,42.25,42.25,42.25,40.375,0,0,40.375,1,11
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,490,P,A,0,0.125,0,0.125,0,5,0.125,243,2614
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,495,C,A,0,0,0,0,0,0,35.5,0,8
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,495,P,A,0.125,0.25,0.125,0.25,0,0,0.25,117,1651
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,500,C,A,35.5,35.5,32.375,30.5,0,0,30.5,2,1105
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,500,P,A,0.25,0.25,0.125,0.25,0,6,0.25,184,9121
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,505,C,A,0,0,0,0,0,0,25.625,0,379
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,505,P,A,0.25,0.375,0.25,0.375,0,0,0.375,472,2443
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,510,C,A,21,22.875,21,20.875,6,0,20.875,60,1173
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,510,P,A,0.5,0.625,0.375,0.625,0.375,11,0.625,783,5756
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,515,C,A,19.25,20,17.5,16.25,0.5,0,16.25,20,592
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,515,P,A,1.125,1.25,0.625,1,0.5,2,1,278,2369
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,520,C,A,15,15,14.125,12,6.5,0,12,57,1761
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,520,P,A,2,2.125,1,1.75,0.75,4,1.75,1865,12519
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,525,C,A,11.625,12.5,9.125,8.375,0,0,8.375,375,2009
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,525,P,A,3,3.75,1.75,3.125,1,5.375,3.125,1122,3559
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,530,C,A,6.5,9.375,5.125,5.375,1.5,35,5.375,1041,4585
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,530,P,A,5,5.625,2.875,5.125,1.5,15,5.125,1152,4665
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,535,C,A,4.125,6.25,3.125,3.125,1.5,6.25,3.125,2077,3087
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,535,P,A,6.125,7.875,4.75,7.875,0.5,0,7.875,273,2173
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,540,C,A,2.875,4,1.875,1.875,1.625,9,1.875,2152,4756
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,540,P,A,9.125,11.75,7.75,11.625,0.75,15,11.625,184,3302
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,545,C,A,1.5,2.375,1.125,1,0,0,1,736,1881
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,545,P,A,13.75,14.125,13.75,15.75,0,0,15.75,63,651
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,550,C,A,1,1.25,0.625,0.625,0,1.5,0.625,1576,5173
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,550,P,A,20.25,20.25,18,20.375,0,0,20.375,57,1490
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,555,C,A,0.5,0.875,0.5,0.375,0,0.875,0.375,74,2333
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,555,P,A,25.625,25.625,25.625,25.125,0,0,25.125,2,406
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,560,C,A,0.25,0.5,0.25,0.25,0,1,0.25,1014,4087
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,560,P,A,30,30,25.25,30,0,0,30,15,961
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,565,C,A,0,0,0,0,0,0,0.25,0,1523
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,565,P,A,0,0,0,0,0,0,35,0,220
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,570,C,A,0.25,0.25,0.25,0.125,0,4,0.125,988,3335
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,570,P,A,39.875,40,39.875,39.875,0,0,39.875,6,506
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,575,C,A,0.125,0.125,0.125,0.125,0,5.5,0.125,57,1656
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,575,P,A,42.25,42.25,42.25,44.875,0,0,44.875,1,86
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,580,C,A,0.125,0.25,0.125,0.125,0,25,0.125,653,4787
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,580,P,A,44.875,44.875,44.875,49.875,0,0,49.875,1,279
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,585,C,A,0.125,0.125,0.125,0.125,0,0,0.125,87,1721
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,585,P,A,0,0,0,0,0,0,54.875,0,162
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,590,C,A,0,0,0,0,0,0.125,0.125,0,2527
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,590,P,A,0,0,0,0,0,0,59.875,0,55
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,595,C,A,0,0,0,0,0,0.125,0.125,0,1020
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,595,P,A,0,0,0,0,0,0,64.875,0,33
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,600,C,A,0,0,0,0,0,0.125,0.125,0,5196
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,600,P,A,0,0,0,0,0,0,69.875,0,112
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,605,C,A,0,0,0,0,0,0.125,0.125,0,402
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,605,P,A,0,0,0,0,0,0,74.875,0,9
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,610,C,A,0,0,0,0,0,0.125,0.125,0,2295
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,610,P,A,0,0,0,0,0,0,79.875,0,6
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,615,C,A,0,0,0,0,0,0.125,0.125,0,391
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,615,P,A,0,0,0,0,0,0,84.875,0,1
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,620,C,A,0,0,0,0,0,0.125,0.125,0,1440
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,620,P,A,0,0,0,0,0,0,89.875,0,106
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,625,C,A,0,0,0,0,0,0.125,0.125,0,1439
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,625,P,A,0,0,0,0,0,0,94.875,0,9
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,630,C,A,0,0,0,0,0,0,0.125,0,3336
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,630,P,A,0,0,0,0,0,0,99.875,0,3
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,635,C,A,0,0,0,0,0,0.125,0.125,0,483
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,635,P,A,0,0,0,0,0,0,104.875,0,5
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,640,C,A,0,0,0,0,0,0.125,0.125,0,288
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,640,P,A,0,0,0,0,0,0,109.875,0,7
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,645,C,A,0,0,0,0,0,0.125,0.125,0,559
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,645,P,A,0,0,0,0,0,0,114.875,0,1
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,650,C,A,0,0,0,0,0,0.125,0.125,0,696
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,650,P,A,0,0,0,0,0,0,119.875,0,1
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,655,C,A,0,0,0,0,0,0.125,0.125,0,106
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,655,P,A,0,0,0,0,0,0,124.875,0,1
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,660,C,A,0,0,0,0,0,0.125,0.125,0,354
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,660,P,A,0,0,0,0,0,0,129.875,0,1
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,665,C,A,0,0,0,0,0,0.125,0.125,0,315
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,665,P,A,0,0,0,0,0,0,134.875,0,10
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,670,C,A,0,0,0,0,0,0.125,0.125,0,475
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,670,P,A,0,0,0,0,0,0,139.875,0,3
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,675,C,A,0,0,0,0,0,0,0.125,0,64
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,675,P,A,0,0,0,0,0,0,144.875,0,0
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,680,C,A,0,0,0,0,0,0.125,0.125,0,213
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,680,P,A,0,0,0,0,0,0,149.875,0,5
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,685,C,A,0,0,0,0,0,0.125,0.125,0,142
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,685,P,A,0,0,0,0,0,0,154.875,0,1
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,690,C,A,0,0,0,0,0,0,0.125,0,19
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,690,P,A,0,0,0,0,0,0,159.875,0,1
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,695,C,A,0,0,0,0,0,0,0.125,0,9
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,695,P,A,0,0,0,0,0,0,164.875,0,0
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,700,C,A,0,0,0,0,0,0.125,0.125,0,148
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,700,P,A,0,0,0,0,0,0,169.875,0,1
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,705,C,A,0,0,0,0,0,0,0.125,0,6
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,705,P,A,0,0,0,0,0,0,174.875,0,1
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,710,C,A,0,0,0,0,0,0,0.125,0,173
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,710,P,A,0,0,0,0,0,0,179.875,0,0
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,715,C,A,0,0,0,0,0,0,0.125,0,132
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,715,P,A,0,0,0,0,0,0,184.875,0,1
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,720,C,A,0,0,0,0,0,0,0.125,0,282
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,720,P,A,0,0,0,0,0,0,189.875,0,0
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,730,C,A,0,0,0,0,0,0,0.125,0,3
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,730,P,A,0,0,0,0,0,0,199.875,0,0
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,740,C,A,0,0,0,0,0,0,0.125,0,63
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,740,P,A,0,0,0,0,0,0,209.875,0,0
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,750,C,A,0,0,0,0,0,0,0.125,0,31
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,750,P,A,0,0,0,0,0,0,219.875,0,0
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,760,C,A,0,0,0,0,0,0,0.125,0,37
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,760,P,A,0,0,0,0,0,0,229.875,0,0
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,770,C,A,0,0,0,0,0,0,0.125,0,32
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,770,P,A,0,0,0,0,0,0,239.875,0,0
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,780,C,A,0,0,0,0,0,0,0.125,0,1
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,780,P,A,0,0,0,0,0,0,249.875,0,0
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,790,C,A,0,0,0,0,0,0,0.125,0,2
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,790,P,A,0,0,0,0,0,0,259.875,0,0
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,800,C,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,800,P,A,0,0,0,0,0,0,269.875,0,0
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,810,C,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,810,P,A,0,0,0,0,0,0,279.875,0,0
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,820,C,A,0,0,0,0,0,0,0.125,0,39
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,820,P,A,0,0,0,0,0,0,289.875,0,0
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,830,C,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,830,P,A,0,0,0,0,0,0,299.875,0,0
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,840,C,A,0,0,0,0,0,0,0.125,0,86
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,840,P,A,0,0,0,0,0,0,309.875,0,0
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,850,C,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,850,P,A,0,0,0,0,0,0,319.875,0,0
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,860,C,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,860,P,A,0,0,0,0,0,0,329.875,0,0
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,870,C,A,0,0,0,0,0,0,0.125,0,46
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,870,P,A,0,0,0,0,0,0,339.875,0,0
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,880,C,A,0,0,0,0,0,0,0.125,0,281
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,880,P,A,0,0,0,0,0,0,349.875,0,0
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,890,C,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,890,P,A,0,0,0,0,0,0,359.875,0,0
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,900,C,A,0,0,0,0,0,0,0.125,0,3
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,900,P,A,0,0,0,0,0,0,369.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,295,C,A,0,0,0,0,0,0,230.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,295,P,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,300,C,A,0,0,0,0,0,0,225.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,300,P,A,0,0,0,0,0,0,0.125,0,0
