date,underlying,exchange,root_symbol,futures_symbol,futures_expiration_date,futures_close,options_expiration_date,strike,call/put,style,open,high,low,close,bid,ask,settle,volume,open_interest,iv,iv_interpolated,delta,gamma,vega,theta
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,140,P,A,0,0,0,0,0,0,0.01,0,0,-1,0.230063,0,0,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,145,C,A,0,0,0,0,0,0,128.75,0,0,-1,0.230063,0.999571,0,0,-0.00205
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,145,P,A,0,0,0,0,0,0,0.01,0,0,-1,0.230063,0,0,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,150,C,A,0,0,0,0,0,0,123.75,0,0,-1,0.230063,0.999571,0,0,-0.001968
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,150,P,A,0,0,0,0,0,0,0.01,0,0,-1,0.230063,0,0,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,155,C,A,0,0,0,0,0,0,118.75,0,0,-1,0.230063,0.999571,0,0,-0.001889
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,155,P,A,0,0,0,0,0,0,0.01,0,0,-1,0.230063,0,0,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,160,C,A,0,0,0,0,0,0,113.75,0,0,-1,0.230063,0.999571,0,0,-0.001809
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,160,P,A,0,0,0,0,0,0,0.01,0,29,-1,0.230063,0,0,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,161,C,A,0,0,0,0,0,0,112.75,0,0,-1,0.230063,0.999571,0,0,-0.001796
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,161,P,A,0,0,0,0,0,0,0.01,0,0,-1,0.230063,0,0,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,162,C,A,0,0,0,0,0,0,111.75,0,0,-1,0.230063,0.999571,0,0,-0.001779
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,162,P,A,0,0,0,0,0,0,0.01,0,0,-1,0.230063,0,0,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,163,C,A,0,0,0,0,0,0,110.75,0,0,-1,0.230063,0.999571,0,0,-0.001763
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,163,P,A,0,0,0,0,0,0,0.01,0,0,-1,0.230063,0,0,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,164,C,A,0,0,0,0,0,0,109.75,0,0,-1,0.230063,0.999571,0,0,-0.001747
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,164,P,A,0,0,0,0,0,0,0.01,0,0,-1,0.230063,0,0,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,165,C,A,0,0,0,0,0,0,108.75,0,0,-1,0.230063,0.999571,0,0,-0.00173
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,165,P,A,0,0,0,0,0,0,0.01,0,50,-1,0.230063,0,0,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,166,C,A,0,0,0,0,0,0,107.75,0,0,-1,0.230063,0.999571,0,0,-0.001714
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,166,P,A,0,0,0,0,0,0,0.01,0,0,-1,0.230063,0,0,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,167,C,A,0,0,0,0,0,0,106.75,0,0,-1,0.230063,0.999571,0,0,-0.0017
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,167,P,A,0,0,0,0,0,0,0.01,0,150,-1,0.230063,0,0,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,168,C,A,0,0,0,0,0,0,105.75,0,0,-1,0.230063,0.999571,0,0,-0.001684
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,168,P,A,0,0,0,0,0,0,0.01,0,0,-1,0.230063,0,0,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,169,C,A,0,0,0,0,0,0,104.75,0,0,-1,0.230063,0.999571,0,0,-0.001667
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,169,P,A,0,0,0,0,0,0,0.01,0,0,-1,0.230063,0,0,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,170,C,A,0,0,0,0,0,0,103.75,0,0,-1,0.230063,0.999571,0,0,-0.001651
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,170,P,A,0,0,0,0,0,0,0.01,0,150,-1,0.230063,0,0,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,171,C,A,0,0,0,0,0,0,102.75,0,0,-1,0.230063,0.999571,0,0,-0.001634
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,171,P,A,0,0,0,0,0,0,0.01,0,40,-1,0.230063,0,0,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,172,C,A,0,0,0,0,0,0,101.75,0,0,-1,0.230063,0.999571,0,0,-0.001621
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,172,P,A,0,0,0,0,0,0,0.01,0,0,-1,0.230063,0,0,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,173,C,A,0,0,0,0,0,0,100.75,0,0,-1,0.230063,0.999571,0,0,-0.001604
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,173,P,A,0,0,0,0,0,0,0.01,0,20,-1,0.230063,0,0,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,174,C,A,0,0,0,0,0,0,99.75,0,0,-1,0.230063,0.999571,0,0,-0.001588
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,174,P,A,0,0,0,0,0,0,0.01,0,20,-1,0.230063,0,0,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,175,C,A,0,0,0,0,0,0,98.75,0,0,-1,0.230063,0.999571,0,0,-0.001571
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,175,P,A,0,0,0,0,0,0,0.01,0,1050,-1,0.230063,0,0,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,176,C,A,0,0,0,0,0,0,97.75,0,0,-1,0.230063,0.999571,0,0,-0.001555
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,176,P,A,0,0,0,0,0,0,0.01,0,0,-1,0.230063,0,0,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,177,C,A,0,0,0,0,0,0,96.75,0,0,-1,0.230063,0.999571,0,0,-0.001538
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,177,P,A,0,0,0,0,0,0,0.01,0,70,-1,0.230063,0,0,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,178,C,A,0,0,0,0,0,0,95.75,0,0,-1,0.230063,0.999571,0,0,-0.001525
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,178,P,A,0,0,0,0,0,0,0.01,0,530,-1,0.230063,0,0,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,179,C,A,0,0,0,0,0,0,94.75,0,0,-1,0.230063,0.999571,0,0,-0.001508
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,179,P,A,0,0,0,0,0,0,0.01,0,1458,-1,0.230063,0,0,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,180,C,A,0,0,0,0,0,0,93.75,0,0,-1,0.230063,0.999571,0,0,-0.001492
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,180,P,A,0,0,0,0,0,0,0.01,0,1688,-1,0.230063,0,0,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,181,C,A,0,0,0,0,0,0,92.75,0,0,-1,0.230063,0.999571,0,0,-0.001476
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,181,P,A,0,0,0,0,0,0,0.01,0,383,-1,0.230063,0,0,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,182,C,A,0,0,0,0,0,0,91.75,0,0,-1,0.230063,0.999571,0,0,-0.001459
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,182,P,A,0,0,0,0,0,0,0.01,0,1401,-1,0.230063,0,0,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,183,C,A,0,0,0,0,0,0,90.75,0,0,-1,0.230063,0.999571,0,0,-0.001445
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,183,P,A,0,0,0,0,0,0,0.01,0,1802,-1,0.230063,0,0,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,184,C,A,0,0,0,0,0,0,89.75,0,75,-1,0.230063,0.999571,0,0,-0.001429
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,184,P,A,0,0,0,0,0,0,0.01,0,1031,-1,0.230063,0,0,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,185,C,A,0,0,0,0,0,0,88.75,0,400,-1,0.230063,0.999571,0,0,-0.001413
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,185,P,A,0,0,0,0,0,0,0.01,0,4476,-1,0.230063,0,0,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,186,C,A,0,0,0,0,0,0,87.75,0,0,-1,0.230063,0.999571,0,0,-0.001396
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,186,P,A,0,0,0,0,0,0,0.01,0,100,-1,0.230063,0,0,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,187,C,A,0,0,0,0,0,0,86.75,0,100,-1,0.230063,0.999571,0,0,-0.00138
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,187,P,A,0,0,0,0,0,0,0.01,0,1327,-1,0.230063,0,0,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,188,C,A,0,0,0,0,0,0,85.75,0,0,-1,0.230063,0.999571,0,0,-0.001366
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,188,P,A,0,0,0,0,0,0,0.01,0,262,-1,0.230063,0,0,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,189,C,A,0,0,0,0,0,0,84.75,0,205,-1,0.230063,0.999571,0,0,-0.00135
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,189,P,A,0,0,0,0,0,0,0.01,0,1144,-1,0.230063,0,0,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,190,C,A,0,0,0,0,0,0,83.75,0,260,-1,0.230063,0.999571,0,0,-0.001333
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,190,P,A,0,0,0,0,0,0,0.01,0,5128,-1,0.230063,0,0,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,191,C,A,0,0,0,0,0,0,82.75,0,300,-1,0.230063,0.999571,0,0,-0.001317
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,191,P,A,0,0,0,0,0,0,0.01,0,887,-1,0.230063,0,0,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,192,C,A,0,0,0,0,0,0,81.75,0,10,-1,0.230063,0.999571,0,0,-0.0013
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,192,P,A,0,0,0,0,0,0,0.01,0,2187,-1,0.230063,0,0,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,193,C,A,0,0,0,0,0,0,80.75,0,375,-1,0.230063,0.999571,0,0,-0.001284
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,193,P,A,0,0,0,0,0,0,0.01,0,1141,-1,0.230063,0,0,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,194,C,A,0,0,0,0,0,0,79.75,0,506,-1,0.230063,0.999571,0,0,-0.00127
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,194,P,A,0,0,0,0,0,0,0.01,0,1062,-1,0.230063,0,0,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,195,C,A,0,0,0,0,0,0,78.75,0,1073,-1,0.230063,0.999571,0,0,-0.001254
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,195,P,A,0,0,0,0,0,0,0.01,0,3973,-1,0.230063,0,0,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,196,C,A,0,0,0,0,0,0,77.75,0,834,-1,0.230063,0.999571,0,0,-0.001237
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,196,P,A,0,0,0,0,0,0,0.01,0,416,-1,0.230063,0,0,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,197,C,A,0,0,0,0,0,0,76.75,0,770,-1,0.230063,0.999571,0,0,-0.001221
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,197,P,A,0,0,0,0,0,0,0.01,0,948,-1,0.230063,0,0,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,198,C,A,0,0,0,0,3,0,75.75,0,201,-1,0.230063,0.999571,0,0,-0.001204
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,198,P,A,0,0,0,0,0,0,0.01,0,602,-1,0.230063,0,0,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,199,C,A,0,0,0,0,0,0,74.75,0,860,-1,0.230063,0.999571,0,0,-0.001191
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,199,P,A,0,0,0,0,0,0,0.01,0,1373,-1,0.230063,0,0,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,200,C,A,0,0,0,0,0,0,73.75,0,3577,-1,0.230063,0.999571,0,0,-0.001174
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,200,P,A,0,0,0,0,0,0,0.01,0,5018,-1,0.230063,0,0,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,201,C,A,0,0,0,0,0,0,72.75,0,300,-1,0.230063,0.999571,0,0,-0.001158
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,201,P,A,0,0,0,0,0,0,0.01,0,47,-1,0.230063,0,0,0,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,202,C,A,0,0,0,0,0,0,71.75,0,1.98E+02,-1,0.230063,0.999571,0,0.000003,-0.001142
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,202,P,A,0,0,0,0,0,0,0.01,0.00E+00,3.96E+02,-1,0.230063,-0.000001,0,0.000003,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,203,C,A,0,0,0,0,0,0,70.75,0,1.17E+02,-1.00E+00,0.230063,0.999571,0,0.000003,-0.001128
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,203,P,A,0,0,0,0,0,0,0.01,0.00E+00,5.90E+01,-1.00E+00,0.230063,-0.000001,0,0.000003,0
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,204,C,A,0,0,0,0,0,0,69.75,0,1.00E+02,-1.00E+00,0.230063,0.999571,0,0.000003,-0.001111
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,204,P,A,0,0,0,0,0,0,0.01,0.00E+00,4.40E+01,-1.00E+00,2.30E-01,-0.000001,0,0.000003,-0.000003
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,205,C,A,0,0,0,0,0,0,68.75,0,2.61E+02,-1.00E+00,0.230063,0.999571,0,0.000005,-0.001098
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,205,P,A,0,0,0,0,0,0,0.01,0.00E+00,9.14E+02,-1.00E+00,2.30E-01,-0.000002,0,0.000005,-0.000003
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,206,C,A,0,0,0,0,0,0,67.75,0,4.20E+02,-1.00E+00,0.230063,0.999571,0.000001,0.000008,-0.001081
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,206,P,A,0,0,0,0,0,0,0.01,0.00E+00,6.40E+01,-1.00E+00,2.30E-01,-0.000002,0.000001,0.000008,-0.000003
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,207,C,A,0,0,0,0,0,0,66.75,0,5.88E+02,-1.00E+00,0.230063,0.999571,0.000001,0.000011,-0.001068
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,207,P,A,0,0,0,0,0,0,0.01,0.00E+00,7.92E+02,-1.00E+00,2.30E-01,-0.000003,0.000001,0.000011,-0.000005
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,208,C,A,0,0,0,0,0,0,65.75,0,6.00E+02,-1.00E+00,0.230063,0.999571,0.000001,0.000016,-0.001054
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,208,P,A,0,0,0,0,0,0,0.01,0.00E+00,4.52E+02,-1.00E+00,2.30E-01,-0.000005,0.000001,0.000016,-0.000008
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,209,C,A,0,0,0,0,0,0,64.75,0,4.20E+01,-1.00E+00,0.230063,0.999571,0.000002,0.000025,-0.00104
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,209,P,A,0,0,0,0,0,0,0.01,0.00E+00,3.00E+02,-1.00E+00,2.30E-01,-0.000007,0.000002,0.000025,-0.000011
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,210,C,A,0,0,0,0,0,0,63.75,0,4.31E+03,-1.00E+00,0.230063,0.999571,0.000003,0.000033,-0.001029
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,210,P,A,0,0,0,0,0,0,0.01,0.00E+00,2.77E+03,-1.00E+00,2.30E-01,-0.00001,0.000003,0.000033,-0.000014
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,211,C,A,0,0,0,0,0,0,62.75,0,7.00E+00,-1.00E+00,0.230063,0.999571,0.000004,0.000047,-0.001018
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,211,P,A,0,0,0,0,0,0,0.01,0.00E+00,0.00E+00,-1.00E+00,2.30E-01,-0.000014,0.000004,0.000047,-0.000019
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,212,C,A,0,0,0,0,0,0,61.75,0,9.13E+02,-1.00E+00,0.230063,0.999571,0.000005,0.000063,-0.00101
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,212,P,A,0,0,0,0,0,0,0.01,0.00E+00,1.56E+02,-1.00E+00,2.30E-01,-0.000019,0.000005,0.000063,-0.000027
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,213,C,A,0,0,0,0,0,0,60.75,0,2.00E+00,-1.00E+00,0.230063,0.999571,0.000007,0.000085,-0.001002
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,213,P,A,0,0,0,0,0,0,0.01,0.00E+00,9.00E+00,-1.00E+00,2.30E-01,-0.000027,0.000007,0.000085,-0.000036
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,214,C,A,0,0,0,0,0,0,59.75,0,58,-1.00E+00,0.230063,0.999571,0.000009,0.000115,-0.000999
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,214,P,A,0,0,0,0,0,0,0.01,0.00E+00,300,-1.00E+00,2.30E-01,-0.000036,0.000009,0.000115,-0.000049
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,215,C,A,0,0,0,0,0,0,58.75,0,2548,-1.00E+00,0.230063,0.999571,0.000012,0.000153,-0.000999
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,215,P,A,0,0,0,0,0,0,0.01,0.00E+00,2041,-1.00E+00,2.30E-01,-0.00005,0.000012,0.000153,-0.000066
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,216,C,A,0,0,0,0,0,0,57.75,0,4,-1.00E+00,0.230063,0.999571,0.000016,0.000203,-0.001005
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,216,P,A,0,0,0,0,0,0,0.01,0.00E+00,566,-1.00E+00,2.30E-01,-0.000067,0.000016,0.000203,-0.000088
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,217,C,A,0,0,0,0,0,0,56.75,0,100,-1.00E+00,0.230063,0.999571,0.000021,0.000268,-0.001018
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,217,P,A,0,0,0,0,0,0,0.01,0.00E+00,465,-1.00E+00,0.230063,-0.000091,0.000021,0.000268,-0.000115
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,218,C,A,0,0,0,0,0,0,55.75,0,195,-1.00E+00,0.230063,0.999571,0.000028,0.000353,-0.001038
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,218,P,A,0,0,0,0,0,0,0.01,0,205,-1.00E+00,0.230063,-0.000121,0.000028,0.000353,-0.000151
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,219,C,A,0,0,0,0,0,0,54.75,0,718,-1.00E+00,0.230063,0.999571,0.000036,0.00046,-0.001068
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,219,P,A,0,0,0,0,0,0,0.01,0,0,-1.00E+00,0.230063,-0.000161,0.000036,0.00046,-0.000197
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,220,C,A,0,0,0,0,0,0,53.75,32,5263,-1.00E+00,0.230063,0.999571,0.000047,0.000597,-0.001109
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,220,P,A,0,0,0,0,0,0,0.01,0,8053,-1.00E+00,0.230063,-0.000212,0.000047,0.000597,-0.000255
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,221,C,A,0,0,0,0,0,0,52.75,0,483,-1.00E+00,0.230063,0.999571,0.00006,0.000767,-0.001166
