date,underlying,exchange,root_symbol,futures_symbol,futures_expiration_date,futures_close,options_expiration_date,strike,call_put,style,open,high,low,close,bid,ask,settlement,volume,open_interest,iv,iv_interpolated,delta,gamma,vega,theta
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,24500,P,E,0,0,0,0,0,0,17,0,601,3.38E-01,0.337664,-0.017961,0.000017,3.316584,-2.333112
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,24625,C,E,0,0,0,0,0,0,4662,0,0,3.29E-01,0.328697,0.981795,0.000018,3.354927,-2.307647
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,24625,P,E,0,0,0,0,0,0,17,0,0,3.29E-01,0.329457,-0.018413,0.000018,3.38771,-2.325209
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,24750,C,E,0,0,0,0,0,0,4538,0,0,3.23E-01,0.323226,0.980549,0.000019,3.54928,-2.399847
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,24750,P,E,0,0,0,0,0,23,18,0,3,3.24E-01,0.323986,-0.019671,0.00002,3.583526,-2.418873
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,24875,C,E,0,0,0,0,0,0,4415,0,0,3.20E-01,0.320186,0.978448,0.000021,3.871835,-2.592151
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,24875,P,E,0,0,0,0,0,0,19,0,0,3.18E-01,0.31821,-0.020938,0.000021,3.778171,-2.504634
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,25000,C,E,0,0,0,0,0,0,4292,0,0,3.17E-01,0.316691,0.976282,0.000024,4.197025,-2.778601
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,25000,P,E,0,0,0,0,3,0,22,0,5925,3.17E-01,0.317299,-0.023922,0.000024,4.227466,-2.794699
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,25125,C,E,0,0,0,0,0,0,4168,0,0,3.11E-01,0.310536,0.974853,0.000025,4.408355,-2.861142
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,25125,P,E,0,0,0,0,0,0,22,0,0,3.09E-01,0.308788,-0.024529,0.000025,4.317325,-2.77743
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,25250,C,E,0,0,0,0,0,0,4044,0,0,3.04E-01,0.304229,0.973369,0.000027,4.625245,-2.940171
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,25250,P,E,0,0,0,0,0,0,24,0,17,3.05E-01,0.304684,-0.026803,0.000027,4.650125,-2.951587
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,25375,C,E,0,0,0,0,0,0,3921,0,0,3.00E-01,0.299745,0.971039,0.000029,4.959802,-3.105839
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,25375,P,E,0,0,0,0,0,0,26,0,0,3.00E-01,0.300125,-0.029113,0.000029,4.981461,-3.114913
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,25500,C,E,0,0,0,0,0,0,3800,0,0,2.99E-01,0.298605,0.967047,0.000033,5.519444,-3.441859
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,25500,P,E,0,0,0,0,0,0,30,0,1500,2.99E-01,0.298985,-0.033118,0.000033,5.542274,-3.452104
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,25625,C,E,0,0,0,0,0,0,3675,0,0,2.90E-01,0.289791,0.966142,0.000035,5.643841,-3.415224
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,25625,P,E,0,0,0,0,0,0,30,0,20,2.90E-01,0.290171,-0.03403,0.000035,5.66755,-3.426346
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,25750,C,E,0,0,0,0,0,0,3553,0,0,2.86E-01,0.286067,0.962738,0.000038,6.105136,-3.646164
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,25750,P,E,0,0,0,0,0,0,33,0,20,2.86E-01,0.286371,-0.03741,0.000038,6.124747,-3.65436
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,25875,C,E,0,0,0,0,0,0,3430,0,0,2.80E-01,0.280292,0.960049,0.000041,6.461645,-3.780806
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,25875,P,E,0,0,0,0,0,0,35,0,0,2.81E-01,0.28052,-0.040069,0.000041,6.477158,-3.785489
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,26000,C,E,0,0,0,0,0,0,3310,0,0,2.79E-01,0.278544,0.954897,0.000045,7.12783,-4.143461
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,26000,P,E,0,0,0,0,0,0,40,0,3922,2.79E-01,0.278772,-0.045229,0.000045,7.143636,-4.149022
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,26125,C,E,0,0,0,0,0,0,3187,0,0,2.72E-01,0.272085,0.951956,0.000049,7.498388,-4.257321
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,26125,P,E,0,0,0,0,0,0,41,0,40,2.71E-01,0.270945,-0.047378,0.000049,7.414969,-4.18561
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,26250,C,E,0,0,0,0,0,0,3065,0,0,2.67E-01,0.26669,0.948087,0.000053,7.976075,-4.43821
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,26250,P,E,0,0,0,0,0,0,45,0,2,2.67E-01,0.266918,-0.052054,0.000053,7.993344,-4.444942
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,26375,C,E,0,0,0,0,0,0,2944,0,0,2.62E-01,0.262131,0.943292,0.000058,8.553572,-4.677639
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,26375,P,E,0,0,0,0,0,0,49,0,22,2.62E-01,0.262321,-0.056833,0.000058,8.5685,-4.682907
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,26500,C,E,0,0,0,0,0,0,2826,0,0,2.60E-01,0.260383,0.936044,0.000064,9.398012,-5.104395
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,26500,P,E,0,0,0,0,0,0,55,0,1416,2.59E-01,0.259471,-0.063318,0.000064,9.325129,-5.040879
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,26625,C,E,0,0,0,0,0,0,2704,0,0,2.54E-01,0.253772,0.931626,0.000069,9.897358,-5.238452
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,26625,P,E,0,0,0,0,0,0,58,0,44,2.53E-01,0.252898,-0.067728,0.000069,9.825061,-5.176692
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,26750,C,E,0,0,0,0,0,0,2584,0,0,2.49E-01,0.248833,0.92547,0.000075,10.57408,-5.487247
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,26750,P,E,0,0,0,0,0,0,64,0,443,2.49E-01,0.248947,-0.074619,0.000075,10.583739,-5.489295
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,26875,C,E,0,0,0,0,0,0,2465,0,0,2.44E-01,0.244273,0.918369,0.000082,11.330124,-5.771166
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,26875,P,E,0,0,0,0,0,0,70,0,0,2.44E-01,0.244425,-0.081756,0.000082,11.343296,-5.776434
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,27000,C,E,0,0,0,0,0,0,2348,0,0,2.41E-01,0.240892,0.909512,0.00009,12.23808,-6.1467
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,27000,P,E,82,82,82,78,0,82,78,1,4710,2.41E-01,0.241006,-0.090586,0.00009,12.247738,-6.149627
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,27125,C,E,0,0,0,0,0,0,2229,0,0,2.35E-01,0.235231,0.901806,0.000098,12.998514,-6.375006
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,27125,P,E,0,0,0,0,0,0,84,0,20,2.35E-01,0.235345,-0.098298,0.000098,13.008466,-6.378225
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,27250,C,E,0,0,0,0,0,0,2113,0,200,0.231317,0.231317,0.891629,0.000107,13.963253,-6.733563
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,27250,P,E,0,0,0,0,0,0,93,0,1000,0.231393,0.231393,-0.108443,0.000107,13.969985,-6.734734
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,27375,C,E,0,0,0,0,0,0,1997,0,0,0.22672,0.22672,0.881074,0.000117,14.919796,-7.051435
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,27375,P,E,0,0,0,0,0,0,102,0,0,0.226796,0.226796,-0.119,0.000117,14.926529,-7.052899
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,27500,C,E,0,0,0,0,0,0,1882,0,1000,0.222123,0.222123,0.869415,0.000127,15.927855,-7.374869
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,27500,P,E,0,0,0,0,111,114,112,0,2320,0.222161,0.222161,-0.130624,0.000127,15.931075,-7.373698
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,27625,C,E,0,0,0,0,0,0,1770,0,0,0.218589,0.218589,0.85542,0.000139,17.074362,-7.77938
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,27625,P,E,0,0,0,0,123,126,124,0,80,0.218057,0.218057,-0.144023,0.000139,17.029871,-7.736646
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,27750,C,E,0,0,0,0,0,0,1658,0,0,0.214258,0.214258,0.840884,0.000151,18.196573,-8.125937
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,27750,P,E,0,0,0,0,136,139,138,0,2014,0.214315,0.214315,-0.159176,0.000151,18.201256,-8.126816
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,27875,C,E,0,0,0,0,0,0,1548,0,0,0.210211,0.210211,0.824561,0.000164,19.379375,-8.490349
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,27875,P,E,0,0,0,0,150,153,153,0,10,0.210249,0.210249,-0.17548,0.000164,19.38201,-8.490056
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,28000,C,E,0,0,0,0,0,0,1435,0,1880,0.203847,0.203847,0.809146,0.000178,20.424604,-8.677092
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,28000,P,E,0,0,0,0,166,169,165,0,2600,0.203885,0.203885,-0.190895,0.000178,20.42724,-8.677092
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,28125,C,E,0,0,0,0,0,0,1333,0,0,0.20191,0.20191,0.787164,0.000192,21.802929,-9.174095
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,28125,P,E,0,0,0,0,184,187,188,0,8,0.201948,0.201948,-0.212877,0.000192,21.805271,-9.174389
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,28250,C,E,0,0,0,0,0,0,1240,0,301,0.202708,0.202708,0.760642,0.000204,23.299797,-9.84233
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,28250,P,E,0,0,0,0,204,208,220,0,216,0.202708,0.202708,-0.239358,0.000204,23.299797,-9.840281
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,28375,C,E,0,0,0,0,0,0,1140,0,0,0.199155,0.199155,0.736841,0.000218,24.498112,-10.166935
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,28375,P,E,0,0,0,0,227,231,245,0,13,0.199174,0.199174,-0.263177,0.000218,24.498989,-10.166349
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,28500,C,E,0,0,0,0,0,0,1032,0,800,0.191404,0.191404,0.714883,0.000236,25.48773,-10.165764
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,28500,P,E,0,0,0,0,252,257,262,0,1901,0.191423,0.191423,-0.285134,0.000236,25.488316,-10.165178
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,28625,C,E,0,0,0,0,0,0,949,0,0,0.192259,0.192259,0.683188,0.000247,26.729071,-10.708137
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,28625,P,E,0,0,0,0,281,286,304,0,0,0.192278,0.192278,-0.316827,0.000247,26.729656,-10.707844
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,28750,C,E,0,0,0,0,0,0,858,0,1400,0.188707,0.188707,0.653445,0.000261,27.701128,-10.892245
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,28750,P,E,0,0,0,0,314,320,338,0,1100,0.188726,0.188726,-0.346568,0.000261,27.70142,-10.892245
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,28875,C,E,0,0,0,0,0,0,772,0,20,0.185667,0.185667,0.62141,0.000273,28.546738,-11.043863
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,28875,P,E,0,0,0,0,351,356,377,0,0,0.185667,0.185667,-0.37859,0.000273,28.546738,-11.042986
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,29000,C,E,0,0,0,0,590,601,658,0,4610,0.171685,0.171685,0.591932,0.000301,29.145601,-10.426266
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,29000,P,E,0,0,0,0,392,399,388,0,1231,0.171704,0.171704,-0.408076,0.000301,29.145893,-10.426851
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,29125,C,E,0,0,0,0,569,580,612,0,1000,0.179588,0.179588,0.552059,0.000293,29.689146,-11.109136
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,29125,P,E,0,0,0,0,438,446,467,0,0,0.179588,0.179588,-0.447941,0.000293,29.689146,-11.108843
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,29250,C,E,0,0,0,0,497,507,540,0,3800,0.177042,0.177042,0.515059,0.0003,29.923014,-11.038009
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,29250,P,E,0,0,0,0,490,499,520,0,0,0.177042,0.177042,-0.484941,0.0003,29.923014,-11.038009
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,29375,C,E,0,0,0,0,433,441,473,0,1400,0.17463,0.17463,0.477045,0.000304,29.894621,-10.877025
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,29375,P,E,0,0,0,0,547,558,578,0,0,0.17463,0.17463,-0.522955,0.000304,29.894621,-10.877316
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,29500,C,E,0,0,0,0,372,380,393,0,3300,0.166214,0.166214,0.43552,0.000316,29.552456,-10.234256
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,29500,P,E,0,0,0,0,613,624,623,0,1900,0.166195,0.166195,-0.564489,0.000316,29.552162,-10.233377
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,29625,C,E,0,0,0,0,320,326,355,0,0,0.170336,0.170336,0.399687,0.000302,28.992519,-10.289284
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,29625,P,E,0,0,0,0,0,0,710,0,20,0.170317,0.170317,-0.600326,0.000302,28.992519,-10.28899
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,29750,C,E,0,0,0,0,271,278,304,0,1200,0.168399,0.168399,0.361258,0.000296,28.114712,-9.864282
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,29750,P,E,0,0,0,0,0,0,784,0,0,0.168399,0.168399,-0.638742,0.000296,28.114712,-9.865161
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,29875,C,E,0,0,0,0,230,236,259,0,0,0.166898,0.166898,0.323958,0.000287,26.97933,-9.381328
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,29875,P,E,0,0,0,0,0,0,864,0,0,0.166898,0.166898,-0.676042,0.000287,26.97933,-9.382791
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,30000,C,E,0,0,0,0,194,198,195,0,3980,0.156069,0.156069,0.275743,0.000285,25.078535,-8.154622
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,30000,P,E,0,0,0,0,0,0,924,0,700,0.155651,0.155651,-0.724827,0.000286,25.05307,-8.125937
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,30125,C,E,0,0,0,0,162,166,183,0,21,0.163953,0.163953,0.253398,0.00026,24.022768,-8.205844
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,30125,P,E,0,0,0,0,0,0,1039,0,0,0.164352,0.164352,-0.746054,0.00026,24.049988,-8.236871
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,30250,C,E,0,0,0,0,134,138,153,0,2020,0.163136,0.163136,0.221736,0.000243,22.324816,-7.587955
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,30250,P,E,0,0,0,0,0,0,1133,0,450,0.163117,0.163117,-0.778292,0.000243,22.323349,-7.58854
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,30375,C,E,0,0,0,0,111,114,126,0,2,0.161902,0.161902,0.191647,0.000224,20.476706,-6.906842
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,30375,P,E,0,0,0,0,0,0,1231,0,0,0.161864,0.161864,-0.808412,0.000225,20.4729,-6.906549
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,30500,C,E,0,0,0,0,91,94,94,0,3005,0.155898,0.155898,0.156313,0.000205,17.985537,-5.841707
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,30500,P,E,0,0,0,0,0,0,1324,0,300,0.15586,0.15586,-0.843748,0.000205,17.980852,-5.841414
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,30625,C,E,0,0,0,0,75,78,84,0,0,0.160116,0.160116,0.139701,0.000185,16.682142,-5.564812
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,30625,P,E,0,0,0,0,0,0,1439,0,0,0.160078,0.160078,-0.860359,0.000185,16.67746,-5.564812
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,30750,C,E,0,0,0,0,61,64,68,0,2823,0.159508,0.159508,0.117902,0.000165,14.829061,-4.927897
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,30750,P,E,0,0,0,0,0,0,1548,0,600,0.15947,0.15947,-0.882156,0.000165,14.823792,-4.92819
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,30875,C,E,0,0,0,0,50,52,55,0,12,0.159242,0.159242,0.09906,0.000146,13.082227,-4.340156
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,30875,P,E,0,0,0,0,0,0,1660,0,0,0.159166,0.159166,-0.90105,0.000146,13.071397,-4.338107
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,31000,C,E,0,0,0,0,41,60,39,0,4602,0.154303,0.154303,0.076139,0.000124,10.747651,-3.455031
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,31000,P,E,0,0,0,0,0,0,1769,0,0,0.154227,0.154227,-0.923965,0.000124,10.736528,-3.453567
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,31125,C,E,0,0,0,0,0,0,34,0,0,0.157494,0.157494,0.066633,0.000109,9.701835,-3.183405
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,31125,P,E,0,0,0,0,0,0,1890,0,0,0.158406,0.158406,-0.932212,0.00011,9.831793,-3.248677
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,31250,C,E,0,0,0,0,0,0,27,0,580,1.57E-01,0.157494,0.054733,0.000094,8.317656,-2.729135
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,31250,P,E,0,0,0,0,0,0,2007,0,0,1.57E-01,0.157342,-0.945443,0.000094,8.296581,-2.723866
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,31375,C,E,0,0,0,0,0,0,21,0,0,1.57E-01,0.157038,0.044143,0.000079,7.005189,-2.291841
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,31375,P,E,0,0,0,0,0,0,2126,0,0,1.57E-01,0.156886,-0.956014,0.000079,6.984993,-2.287743
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,31500,C,E,0,0,0,0,0,0,15,0,1951,1.55E-01,0.154531,0.03339,0.000064,5.57974,-1.7963
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,31500,P,E,0,0,0,0,0,0,2245,0,0,1.54E-01,0.154303,-0.966815,0.000064,5.551348,-1.789568
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,31625,C,E,0,0,0,0,0,0,13,0,1,1.57E-01,0.157418,0.02892,0.000056,4.953947,-1.624778
